cycles,instructions,load_misses,store_misses,ept_walk_cycles
2707040475,3720645911,1016058742,514444318,103313906
2274459039,3100982991,850915097,428601329,81369444
1801247328,2490459115,686774259,341808248,66349842
1404697651,2000425311,547896276,270003286,40877778
1062373176,1518366890,418599268,205382183,27387321
949843442,1484936612,415689300,207484411,19199435
813561719,1293099879,359912850,181502576,14911641
707561478,1104444731,309371338,157350013,15877052
577344498,868098491,243272136,125344637,15410762
477694606,811685676,229372295,117933572,10623097
411534849,589075668,163417822,81782955,18299998
243106670,337484653,89897679,42906445,6615365
52004358,65546369,15471746,6531905,2606107
66220071,34151995,7949499,20147251,1391539
94757341,36476605,8816935,30827610,2879303
86497008,35828659,8477903,27367386,2533833
117449699,39276008,9625327,40396943,2922511
58161531,33070080,7524357,17311707,1562181
120234037,38001567,9422787,42458703,1589491
53827171,37329647,8250571,12107637,2676042
48642512,34959034,7924215,4586913,2964936
57951746,59814666,13895939,6564009,4815639
119835840,92573879,26523102,12561856,25633569
119885131,96185842,27604433,13179272,25342732
118591192,88992279,25536605,12012648,26096877
119393195,89411484,25583095,11991967,26543770
118709353,86361678,24687951,11494255,27005409
118407212,88781578,25382501,11937936,26252090
119317063,92440729,26520928,12583777,26047308
120472167,95166444,27299814,12991891,25978384
120093392,93883573,26950147,12804134,26067228
91349175,88029780,23318818,11775428,16213944
105516447,126755229,33760459,19806729,6426346
103238333,111071179,29483516,17531825,7960866
137598130,134707117,33649210,18699420,20956755
127451002,114492729,33754963,17027734,21878344
160428219,133443609,35824461,17659282,33130652
188543238,140891539,32391767,15512890,44635754
97098677,125505416,39059778,16432209,7520991
104495385,154232624,48391917,18996167,8065961
102163805,139111865,43634444,17313450,8442029
107275694,151647146,47496464,18698258,8780929
141356099,146478336,42220320,15245368,21222430
212525025,214634561,65254249,18571501,20006366
179847216,266040095,75741532,40149811,5127270
85925071,150213139,38553171,21814603,5683988
154257420,374658258,82393453,45798988,2284572
216828974,627150622,138905868,88985055,2582558
240071564,794070716,180178546,122510572,184052
238430322,794579781,180524024,122921881,279331
237673070,808432571,183706828,125594695,221040
236513482,806995607,185132045,128960556,146620
239831678,817657085,187577522,130663819,149232
238429094,812300771,186347926,129806973,155174
238653963,794739427,183438075,128527814,284953
223692081,735368027,169635288,116138798,764966
77803778,148526308,29886527,14525800,1917671
163330547,247346038,66097933,35283262,5578688
152977853,210862042,57479237,31320757,7077897
73643046,88086803,22270615,11367600,3909083
102345447,117687055,31367719,18566057,6842560
104732185,116774581,31125806,18218391,8281764
176331594,262947873,58805382,35582976,24256063
238759364,171444770,38280156,16865957,57497615
115854492,115030958,39077909,14136857,11162945
168761502,256974044,62114617,33826440,20395551
237571431,183205973,41682057,17701438,51679915
152611292,119179732,28382198,9333081,20204081
101451407,156748976,51170105,27730240,5913043
101200061,162592273,53272297,28985215,5609205
142926428,117175352,36193353,14060336,43495603
134092757,246889156,72972562,28033776,7190157
122999055,206716229,60875968,23730649,7934268
136495968,236953284,69220461,26741738,8199209
128392888,218413687,64219484,24948246,8219644
146014662,218447910,57727996,24895877,19470425
216965082,230531234,71712081,21012889,17561327
144904978,450038486,67603476,20338031,2094532
229709941,773227078,109058739,36115954,1923289
116248915,214629411,80624804,26734618,4050058
232031180,543384686,128264061,66480797,3748410
223577782,537140028,130460773,50466841,983621
240540566,413592814,98073286,19151936,1517678
240355209,394135293,87251244,14295740,1902535
239181912,365969899,77736822,10961988,2154883
239336259,355863171,74074907,9745207,2327274
238533095,351294622,72305260,9291309,2476546
239774808,345225084,70720585,8931304,2434131
239133492,335990938,68808749,8674858,2602946
218445330,650732483,143336234,100949545,335704
181093746,521174517,120545935,80657435,668367
225375295,656185239,184270603,101186745,348548
228542544,673720099,191150366,104828960,343919
228161766,672428299,190762566,104615520,361155
173958132,489729574,137313408,74009577,883853
232348600,738709972,178051502,82834560,71762
199856905,652605679,157057457,73941922,353521
97213755,118610854,31314534,18178330,5714343
91528639,99345763,26419468,15819341,6766631
104824950,116620224,31091257,18044867,8207639
223441062,254614216,55041803,31929348,37194982
234770827,136799583,31782006,13472125,47988478
107677597,108392611,36251236,13548919,6851818
164574142,238437047,57976578,31952978,17023934
237053913,157058414,35157262,14850391,40918969
164542775,81755288,20893608,8837336,32730382
141033294,172685952,47827206,21323120,6169471
102826964,145147528,47396714,25822740,6611581
148817276,118962966,39293343,18552936,39763020
114696291,142531551,42135832,17161509,10697569
140698298,232511137,68779396,26398247,7511053
125395696,178240682,52314740,20485481,7942098
141475265,219461084,64150507,24777036,8039609
133793127,200118130,58817843,22855099,7809028
135396532,203406187,55171911,23915116,14644696
221128800,195120388,55227890,12323632,21923958
122603297,271240158,58126843,22628740,4612681
228827863,779361948,108291636,33629438,1048900
115570463,315210527,49941561,18425395,3661021
266941195,593590348,170911621,76944626,5458349
183056690,479985195,104630225,42321566,752058
235628574,429396969,112756221,31317504,1659159
240243807,409878079,92542759,16136199,2062007
240968245,375947544,80962741,12036117,2337789
238507385,353919434,74356471,9974776,2582165
238984280,355543128,73264788,9472947,2771093
240003492,348524226,71405759,9042610,2778660
239550542,338343973,69371358,8754339,2934093
224969549,518696322,111687831,62962347,1424018
220257702,653744051,145185043,101994080,210370
185527880,523474711,143238781,79946860,792163
227186939,669982216,190084804,104243726,336363
228921696,674801127,191432260,104983000,359350
229419672,675651231,191740824,105139737,375495
130786141,349179285,86202568,40015436,907653
216716778,704744084,169549971,79762928,202130
146763856,440293385,106163482,50446889,1068719
104873946,124558155,33201875,19464954,6896781
103455755,112080903,29746801,17599762,8344725
144071102,186764849,44753697,25642558,18319016
239226550,234918826,50821584,26853159,51096571
145864586,126379786,38305686,14842464,22569675
134775774,181330860,50204466,23231761,13100128
236838901,246755400,53600792,27626076,44955126
156183590,103761079,25077955,9900105,32584780
133272856,178924795,53174595,25416014,5605041
98069445,150511538,49039500,26756196,5868405
137734606,112068796,36360480,16388167,42543823
130350824,233359572,68923874,26589930,7327867
129210372,225350428,66422743,25741943,7864805
128743131,215589882,62893455,24436670,8057567
131205398,229105328,67301564,26068482,8086517
124268810,235951099,64965025,27650097,9793213
225561106,185477201,50351300,10150368,26512442
128746852,313563328,68533389,26662097,4090548
230660301,785907446,109421940,34295692,797633
108745247,284788223,45657019,16998726,3232458
208264410,450022393,136643958,57705929,6342509
170272061,417126337,108982205,43998982,3229334
13917947,14509650,3831662,2221404,927912
3581155,2749942,692083,464128,417021
5021458,3160475,799693,541512,553865
3661106,2362398,583236,331456,450182
46064142,62035009,13570611,6617483,2517929
53969050,82794024,18397191,9027571,2573561
57065042,88842175,19765536,9651241,2664426
56486962,122855992,27616654,8594679,1486000
39626567,51673314,11130599,4741061,1931963
53235943,82592458,18328081,8832741,2547261
50393997,74292355,16562874,7860217,2377385
206318094,301089693,81356821,38863030,3198177
528073686,890290826,237105027,123226438,10314995
1674705333,2495266501,672933700,323593432,23689362
1581055629,2372264386,654728840,317622121,19457517
1233141295,1792194507,490869952,235655658,15275560
714469590,1135155369,316521011,148214247,8346570
341620298,576531117,161402399,74157234,3389474
100285912,148797660,37118321,18479144,2224155
31205366,38714541,9112267,4412587,1983761
99299162,166043439,39368197,17793571,2806964
127308372,201475940,46791281,26490194,11306153
70368555,128025015,28585862,12153190,2914234
63730982,111788314,24780005,11412625,2642542
95808338,244540159,56703171,17885990,2270601
54024553,82970603,18834105,8815610,2450407
43137054,62342750,13891796,6598341,2067753
118538471,188684212,45258475,20356525,2909465
159831144,379905425,89287196,25581846,6348434
117942279,356495454,84069651,23006554,1856441
52498166,75456684,17056502,8249919,2891590
56437648,87669572,19865303,9750384,2742816
70064698,150617621,34605325,12820753,2365539
141279061,441634373,104152231,28194972,1108640
104421731,295203325,68860130,20278895,1834257
86296080,180730534,43407175,21030552,2761550
200447835,343799622,92696417,50852355,13740604
50499523,71755920,16397902,7471522,5551463
47428551,72166781,15860336,7817236,2332952
55831261,86622010,19380442,9571927,2694507
58145534,91596273,19511030,9344038,2524240
79219865,193728909,44507558,13865955,1958550
70810553,154685668,35027513,12905435,2129991
57736688,89745356,19550637,9172720,2661499
66703815,107258123,22479575,11397291,2360327
151233440,244266625,56064476,27866467,5582130
501218740,715203030,186488296,93893530,12541927
1220363669,1814772477,476935635,236843884,23394324
1433593468,2222518186,599237572,284514234,20891918
987563085,1512012581,385815860,191216601,18280662
2836142377,4201473861,1117548554,562076990,63963753
2330310553,3381723087,902837774,441337641,49777359
1520221822,2258810474,611985187,295814554,26245297
1699897277,2414317147,658055991,320221747,25058382
1438154310,2135466767,581640034,279194645,20169614
1137951170,1713631712,468963497,226174344,16444887
826382983,1286528146,352799130,172818158,11611241
706174237,1192516490,327946992,150806825,8337729
638579405,981374369,266734073,127727213,7096720
374435797,588115535,157503181,73763851,6327857
383930675,576151130,155886398,78197929,7655662
435347401,660983491,180706122,91743580,11105499
432641511,615108693,169610691,85828191,12663664
448453732,657955032,180734767,93171077,14512884
365170352,523994427,142172734,70722638,11369637
251258025,415896678,119279584,58045381,4904338
236101639,398741528,110243583,46528870,4184476
229863455,364029855,97799229,47115700,4329043
185197098,382352573,96538023,49079304,3446608
133567291,229306155,61515574,28416209,6326814
1303136332,2090866395,513529743,261513753,35715540
3080676838,4274746981,1150525530,614526126,112173003
3169579088,4288757888,1162592026,626840804,127245518
3135434439,4226735752,1139867174,624047118,144205907
3110188001,4119318651,1109917267,602418360,161342580
2977940700,3781832025,1013017327,525653905,141627263
2917291552,3723837406,995703655,514531786,126026323
3014326216,3723654420,999692752,519787949,136231746
2963285623,3805158265,1020504660,532832091,118743595
2870700399,3650228687,978712478,510390984,124326594
3263054591,4303126994,1166066427,617919710,129269932
3194934293,4205989439,1130718674,596600710,115405600
3234028452,4104514488,1112582959,572542873,134205893
3107741455,3958914836,1067962557,537839885,117644149
2891356197,3620152724,975614202,500897368,112008130
3270900255,4202259516,1142585343,596791045,120106653
3320408063,4336245471,1174814836,617402973,125946889
3140955348,3988914573,1078086485,553065795,125246565
3296038221,4244220400,1154259132,593869955,118270091
3167540012,4096355727,1111202434,570601685,113720891
2967990088,3747418398,1007250148,514539415,117106444
3172811396,4308270065,1169254120,597360743,110341243
3184323131,4126546438,1121964054,568813932,110290657
2757114376,3631539611,976745899,504754157,105185319
3188497157,4289054103,1165462897,623985358,127643362
3243058498,4302103661,1165402348,616411845,135587702
3176062288,4080138870,1108638021,576907218,132153956
2820819951,3633651137,974600229,508899669,127664587
3156914150,4019158016,1086975916,562731033,130407513
3216119477,4141512853,1121507356,580465657,119013960
3273829864,4274130435,1162105277,596457106,118697630
3124827838,4189187726,1139528324,582510501,106707470
3164475335,4468060778,1212157392,618930613,104047551
3017771777,4121178127,1085342624,545853331,116798968
2911667746,3944115039,1060125255,551186822,111751416
3065286511,4016341641,1085006124,574310567,131166536
3191747871,4282106430,1151558572,613843023,137397043
3110784374,3973336049,1076827113,564221583,138913553
2951192848,3786345604,1018551904,523796103,119431041
3121601786,4156429136,1123290202,600074511,131566888
3220404416,4269490176,1156116814,620024128,145367837
3096109917,4108364845,1115399608,594207025,142474342
3232661111,4355152651,1175288122,611778191,127006308
3097364319,3803215887,1020222533,527731570,129541450
3069215217,4000424708,1068057206,552543047,115278298
3164418366,4265469498,1143979133,600049234,119777771
3129175892,3923768199,1062266174,551962154,136086020
3108257862,4162003058,1137125410,585882696,109716411
3013517311,3904649011,1054379060,530849934,111464912
3133724401,4108419367,1112614890,569136665,108783949
3368636775,4526662817,1229228205,627556900,104416990
3373191209,4627111392,1264840817,652587907,108365453
3301281542,4528836683,1235893734,626350473,113731652
2654971091,3485092747,927826471,472458180,103120107
2926315545,3924821851,1058153662,552197182,114650387
3240315306,4370482624,1184440056,619097649,121413351
3125869491,4156843783,1129676036,594228229,127663596
3128535253,4218040405,1136551515,600542285,132626302
3131457318,4169454758,1125877817,590224242,127326315
3126058370,4179575948,1129517410,599397127,140348318
3086788980,4025817629,1085957079,583570560,144218590
3035947270,3915586754,1052637544,549244693,142586696
3088526284,3796715515,1022918833,526532281,126362953
2913545152,3804905061,1021031913,527780228,115460203
3146129791,4165877390,1129636311,585056531,112100409
3104022594,4075363361,1101392618,573621127,115244278
3117406723,4180933706,1130510552,599452565,133077487
3109084066,4113937989,1111603596,595272754,139511232
2966428982,3832453687,1031644775,549434421,145359823
3179573212,4151923224,1123595752,595112416,138087652
3223584481,4260016831,1149225332,611955754,133022543
2951217700,3796135854,1013478721,536395849,143645537
3315614685,4191087931,1133626284,598698950,150928084
3310466357,4137767277,1123148560,584099486,123828356
3278102008,4160633572,1126962511,579427858,126828130
2916072931,3644910285,976991997,502067487,121889119
3110115572,4016035038,1086374761,558247723,112434680
3308767123,4319019033,1170734035,599303269,112185910
3280092663,4292873291,1169268800,607695278,117665958
3307636151,4296059793,1168733289,612243428,125696239
3412992256,4333299963,1180955521,607534556,120972088
3023771567,3775788560,1020324213,516175094,114949376
2912812942,3835011169,1029597486,523358746,106773414
3027926728,3885603392,1051555017,550521455,121705829
3294471820,4298976940,1168719829,616953972,131639359
3344268771,4380568631,1190707047,626996876,130527017
3297945709,4317345838,1169853084,606826974,131146242
3162903266,4040513509,1093410400,555329570,119767048
3119236860,4126412664,1115645336,572330662,120544082
3204607452,4127496878,1121109990,580660155,125635360
3180789584,4204542835,1134631981,587602612,119329681
3245414820,4329448628,1176492432,614609817,128300382
3169055378,4168031982,1129572326,581798695,126864168
3013694152,4040614221,1087923447,568698800,125615952
2969857807,3973414782,1058141119,554274090,132030195
2970502424,3853720950,1038092094,547958182,127477913
3302123834,4364241394,1184629597,634089395,135727712
3304557756,4295924144,1164391237,620298723,145735391
3103135178,4021082597,1084143556,579794143,145368111
3218173802,4191774561,1126093936,594543206,151915745
3063111377,3813160782,1029189781,537157568,137215147
2907194396,3579960414,956054287,493733625,129153594
3233585486,4163146114,1121300766,581016880,123226429
3409156121,4550212390,1242339800,651899140,119760178
3280334858,4380813417,1191427066,630321463,134297354
3057610636,3902996068,1050451373,551466789,140744677
3146574315,4013752799,1083315437,557724914,135930269
3217543655,4123599265,1118145731,582505500,123231600
3346920114,4299105236,1170109078,602381672,122002579
3379554849,4512949105,1234271753,637141658,114841247
3166442953,4174313056,1126869328,583824660,124296547
2975128786,3936986641,1062534240,546891222,118074990
3084607164,3952209423,1072540141,560377645,131045217
2976379577,3992741390,1070245990,566371871,124523291
3043774890,3985018513,1063575396,569847009,143085572
3109510936,4033173445,1088867023,579958195,138180964
3173355736,4070610920,1102103278,590374954,141671145
3027841741,3884790412,1041940435,547680933,140344976
3114366511,4041024612,1090188886,577803437,135404714
3329144666,4495531281,1220013020,648886467,132182990
3273920112,4264056440,1163865015,616388319,136337902
3147240612,3853358154,1044231727,542962373,134056620
3116932602,4062043577,1092224473,560940470,123542538
3203381172,4023885338,1089812307,568904274,129852125
3334921899,4317469037,1172552370,607804064,123530419
3421216905,4454833370,1214521930,634861104,123467113
3298767839,4225850885,1148900854,601061212,135039271
3114385420,3940514138,1064531702,543678580,132377865
3017153881,3903238649,1051958004,543782837,120524707
3094882060,3929476589,1060818307,554412806,137369488
3113818055,4121118615,1114740090,585352019,127960626
3273131723,4290827048,1169916866,611391349,132395401
3132957848,4035349118,1093288782,572641474,133427758
3335531978,4352090915,1182077660,619306961,138006171
3270649802,4242648664,1151605396,592668316,124277525
2868307997,3657912855,983604510,507237840,123400026
3142445465,4266151998,1151965660,603448114,125420479
3209058666,4311894367,1169503589,614543253,135084179
2945303834,3965432412,1067975023,566780863,132711399
3092716423,4079236858,1101199301,598252560,154938132
3326891543,4305285335,1163637730,616481426,151345266
3063769981,3945922159,1069027230,561382881,134253944
3014756095,3924936505,1053051507,558233491,129108309
3383726170,4367121649,1181721392,621294495,136033097
3371502527,4356409629,1186707647,617120035,133685165
3256861273,4105434200,1107385235,565378662,118479214
3185901466,4052755875,1100845528,556618416,109763432
2983829888,3858554339,1037369966,530644400,115744218
3200427382,4162377515,1133190563,597118154,123661234
3365929309,4414928956,1199881410,627866967,135226704
3332570861,4365187754,1191071009,622453611,129877429
3078511733,3900449908,1052093630,547193181,131093182
2950186744,3869919752,1035050024,540406474,124050488
3029021433,3894362020,1049682000,547002727,124059640
3129883491,4176210429,1131264092,591776835,131270372
3097933093,4142289512,1119813796,602348792,138315170
3106009095,4054764137,1088543877,586278620,154485894
3200329269,4112106486,1114068017,594021852,152025317
3093123835,3925258887,1054668101,552730806,144655535
3245383002,4133427347,1123240123,593437889,134522613
3161640490,4088899897,1103716957,580700412,140565956
3298396771,4265049021,1158402576,600284287,134353123
2978500626,3718017581,1002507106,512494250,130519589
3152023544,4083730417,1110391138,565469682,111827655
3145064005,4263508293,1160056036,596177873,119552470
2924420739,3787139307,1017334470,530630147,131866251
2869873581,3803077830,1021549219,538907038,129580784
2929720853,3909477641,1047034622,552652341,130461886
3036635803,4060385402,1093707437,577195661,133446493
3051869421,4052038161,1091410580,579636492,134170119
3019478110,4011000825,1080933214,580729083,139595286
3186014963,4155520457,1123039007,612065652,155836476
3248134183,4293626085,1156888831,613229901,141477978
3192737370,4003988303,1080835437,565757930,141833493
3145890986,3845933091,1044550576,534374592,130277342
3074424276,4047023400,1093852235,567823379,117960799
3104719821,3964266109,1072437676,561057234,133927588
3115896776,4019476131,1086052746,565519480,125616976
3214132674,4360754138,1174656818,619547535,124364134
3073022593,4150581932,1111715968,587572891,134365177
3230116803,4408483733,1187722481,634182727,140819270
3221260830,4110339293,1108030162,582939587,150293301
3248929036,4201765023,1138283899,586848868,122417539
3103935078,3917675949,1059931935,543400821,120297882
3023908011,3764707476,1013827962,518408241,118177085
3194003003,4166974884,1132152507,584956016,117357964
3261439482,4267820969,1157477436,606528104,129695077
3246795267,4272075659,1158803790,612531890,141267280
3273432466,4140067238,1127757329,595386377,144963345
3416974603,4417941707,1204375510,618570309,122542450
3257355985,4090665095,1110570632,568402473,114584585
3015907527,3818356413,1033661209,523381401,115729048
3095219614,3963600280,1073030097,559713260,120740014
3023935524,3848065515,1037132599,544111824,137122030
3167931202,4203044662,1138135725,600587817,124749291
3297082338,4270671243,1161515029,613648126,140832294
3096633786,3986232851,1077408103,557332489,125309195
3143300034,4156466538,1123438883,595321840,129731554
3294753117,4266491885,1162330687,611505450,148079465
3163234882,4134169345,1116689498,583219104,128601727
2924571470,3715820477,999213727,512163435,122399663
2783479308,3727146999,1002304861,514837356,113241778
2899965030,3972784499,1063585080,556042777,120025627
2970799799,3923109156,1055343846,555090976,128784539
2888252522,3820597948,1018684774,525208255,115762581
3131569351,4213767398,1142916124,611520611,133902968
3221570231,4216435510,1141363645,608068489,139696362
3197920768,4149001237,1124180693,593447239,142866684
3043185584,3897933817,1049645729,546865238,136118550
3143444856,4082529967,1103138112,569064770,123618032
2964161957,3852235931,1039797635,542308613,116071889
3010118236,3884946040,1046598832,547530775,131725823
2976475634,3931612407,1060739429,557511352,119888108
3021439530,3930493488,1059724188,554389989,126875950
2986977675,4032141595,1084704056,570633427,131051397
3249923156,4344808916,1177431155,636138016,145617089
3290267168,4317070494,1162645599,619964665,145878921
3166838291,3892627591,1051548875,552643754,149269124
3105532851,3829759445,1030691027,534864538,148146488
3158450020,4047368893,1096897498,560878275,115255059
2941632178,3687599475,993545093,517028757,121578363
3054349183,4098304137,1105638075,583446954,120358196
3285817235,4282835536,1162660309,621263157,141611183
3366225298,4400270105,1194160711,630032316,133301339
3304518224,4263437350,1157301944,605121201,130569240
3069938066,3913574411,1057307593,544004884,132063141
2810863190,3594371430,962317735,499765769,120247063
3111345808,4040570574,1090836903,583343009,138891101
3242163252,4172974584,1129599940,597241441,138963728
3285954917,4264606088,1155246346,613466761,140808668
3237756334,4154985463,1123350533,579515352,130383665
3298543182,4238122020,1156415499,595678110,121129304
2989730613,3847883845,1033384856,531491379,128324326
3330892832,4217645018,1149009994,595755601,130083336
3460755991,4453081621,1215992000,626183492,119710892
3226289337,4224794738,1148364170,581700538,104943004
3034503729,3967794511,1071096938,554659578,117782460
3173335274,4105075244,1112080911,571570398,127779819
2749831988,3538595905,944940377,482719498,113512559
3001256932,4143982524,1120181874,587007697,115651751
3192041545,4271798158,1148248790,597694239,126567051
3214887579,4234593360,1147207787,610637501,135061528
3101830584,4171000067,1127274805,606820225,142880469
3209401993,4058754531,1090970230,575992487,157234369
3260118426,4110911799,1113555960,582423990,136832568
3278850004,4167171402,1131303411,585057426,126930939
3125591851,4034304739,1088144515,563446808,129994109
3124059482,4071227373,1103701795,567266132,123169032
3094069851,4162365018,1125314875,583568271,124222300
3163274128,4625273333,1247584835,664847558,119522590
3191060780,4051879025,1098431847,584598852,146285186
3167927737,3945139349,1066401711,552454909,138039792
3361720266,4329974887,1182733108,602211749,118314164
3117985928,4181620637,1140885492,584039401,105044749
3096066540,4036382021,1093322916,560574901,127877350
3001387183,3796646543,1025461484,533904291,127503519
3056027964,4147239348,1118929400,591137625,124462517
3166206573,4061379384,1099781557,585786711,142916061
3220171722,4218115390,1139254385,603461099,145142112
3271896589,4316140625,1169198261,614949276,133393541
3139858259,4125292499,1115949686,582006364,138144997
3148413413,4021797474,1088809910,567143387,133269506
3024182501,3879671181,1042442257,546114899,134944189
3005821011,3851078002,1035275199,533107936,122051029
3152703257,4186214750,1130395626,593051171,127416076
3201355214,4081694621,1107229292,584209156,139508308
3349511365,4352434219,1182456908,623129372,134281009
3398863195,4521786185,1222171902,622965239,123353874
3190110091,4116619123,1111893933,571190426,120905363
2753368088,3470648060,932667593,480772454,120015988
3005904305,3996729603,1075732218,567547928,123137711
3175958768,4231790102,1132947561,601501645,130696256
3191449119,3911992410,1054638261,549145129,151017894
3380454638,4415351216,1201164277,627745237,123342811
3346172640,4281130913,1165607587,604949981,123222765
2993825717,3763833995,1012397350,519644975,127186833
3270639294,4240705145,1151547101,593506540,132418491
3299593267,4338759971,1180333465,605473997,120508485
3125388559,3947700646,1070245638,544977161,113935702
3186977027,4193230850,1138245537,582318227,113654442
3069887425,4147090929,1113648530,582710108,119683617
3164058796,4203230627,1139819878,600592905,130158545
3267038235,4260282484,1160028023,610370985,141726922
3158765853,4015139053,1083401726,566236144,135204036
3115743459,4026785992,1087052426,563038609,137421519
3140973340,4097581427,1101700306,569679774,126201986
2995728676,3741604874,1008089652,514799341,115411609
3017145603,3937778057,1063814660,558036590,120175513
3319888552,4295101781,1165129041,611668207,132271376
3368572732,4470700244,1217372114,638950727,126655456
3170573729,4050754461,1095698051,566549209,123837374
3166017700,4185214693,1131165855,597218534,131949901
3053835891,3867628718,1041908612,536456643,141129987
2990600954,3895564881,1044389923,551825383,127157730
3088925603,3989558483,1075979176,565500817,133040917
3344844048,4358286939,1187087214,616883928,123433798
3322430191,4369825801,1187898000,621742060,132328072
3241253257,4326257525,1174288053,610003177,123342560
2989973413,3961639134,1054651625,547638870,120196987
2989853928,3988235204,1059792345,550439606,125309233
3056284028,3926838534,1066936507,554181455,117369191
3114838433,4048477696,1095071152,569431158,124902823
3277579086,4382736602,1186039332,629505356,129322106
3122140255,4038856700,1091288290,569699026,137744415
3379001926,4295048578,1167511252,602760093,135726203
3359982787,4263994544,1166723832,604381776,113244352
3115599363,3962681034,1074523926,543546803,112844273
3117591928,4028369007,1090696791,555894465,120986794
3207428869,4259689087,1156988811,601626291,121113454
3360170716,4358677099,1187361565,626378478,137205652
3324306868,4288647914,1162562780,598206008,130273297
2985066955,3862054066,1035729424,535235165,121157051
3091378369,4021033515,1077050858,552456261,114643755
2750019741,3710341816,988932935,515268892,105885608
3046769518,4092000583,1103870245,586398458,130284845
3095093496,4008174114,1087025262,570549860,134983226
3021143691,3828506617,1031757619,549707355,141367248
3193459051,4207180132,1137308780,604684528,143293421
3026097982,3947160922,1064623360,556509129,131823203
3026614918,3981894742,1070599420,564542389,141177188
3092997247,3983203319,1072067362,569137799,143649378
3137220834,4201475425,1134188936,589728224,133722709
3357667057,4501597131,1221564226,637295818,129657768
3213469205,4131218007,1123688900,586585913,126020234
3174606695,4203983181,1139453162,572452435,111118653
2896954759,3789596270,1018137451,527126180,118508553
3207166665,4267090317,1154494329,604465045,125295233
3356190617,4444596490,1214448105,635649206,131921761
3353678091,4445130869,1213247955,631471048,134903135
3176566565,4110590037,1117202379,569052108,125667543
2877140629,3671971593,994680080,493381911,116915594
2750034465,3719034128,1000407685,515671745,105538811
3002959108,4049498462,1094129608,579444800,128628662
3279961196,4371121090,1186675141,632380934,134825185
3159563705,4211704231,1143225773,604893236,141806086
3256179845,4190895888,1134269049,588080062,140490439
2913133837,3626378914,978314444,491871465,117294912
3079461633,4132907720,1111765682,561881495,110506408
3000994508,4063236516,1089166665,548093346,110413310
2904591180,3924259532,1054510777,532935104,111800402
2933854740,3802512975,1021638827,530026456,112126145
3148039916,4226455407,1146749766,605062360,127945547
3238080682,4295761205,1166501259,622428995,133929986
3347189334,4367042196,1183195341,630342613,152410103
3347277153,4620146736,1244762454,660272115,134263041
3154552729,3925807170,1064237238,552607909,160319193
3088879682,3839596037,1034434991,529970985,127814444
2897043198,3634575624,971340257,490036553,115644012
3218513461,4394245627,1181540946,613019245,111233234
3253073195,4316664981,1160474758,604448649,115649667
3271643818,4393533044,1184825986,618383188,127278811
2982621903,3768191680,1018870880,528870618,135483487
3085379457,4007771476,1077963747,549825132,128895869
3051485479,3867945849,1043592768,538807500,123402194
3210906737,4050561057,1099654024,573583871,134406596
3254439920,4095096459,1110587738,579272418,129600704
3248749178,4155336283,1118968957,576844401,136280805
2864548107,3553958526,956309547,485692705,119282035
3190191186,4143080617,1121712367,573944937,120245862
3182000392,4166934217,1134830818,597478019,125231642
3132963700,3994941582,1085295889,566140938,142196071
3282505487,4382756345,1186946738,615457896,125229289
3312958480,4288527023,1166748450,597231170,119529812
3182312141,4175535844,1131740624,584096304,129831330
3097451403,3921396286,1061696330,546152293,124260245
3006443202,3847290138,1038237247,535974331,120168689
3039561916,4000327871,1079948653,559677881,127115504
3095869925,4070884001,1102196663,581671313,127081189
3165916666,4141340426,1123876844,587530775,132927219
3242782216,4239550187,1150525993,610651396,147543864
3204117268,4081002616,1100370364,583942963,149007059
3124495624,3970836814,1072416068,554676610,139409711
3355279475,4370439399,1191882042,613640578,126019592
3110881815,3814955163,1035365911,536823869,139802627
3243848600,4329826593,1165829623,601066458,120868403
3340675572,4324989769,1180270829,603746627,124531862
3251896146,4148770625,1134136306,578403914,113153316
2874991663,3627610973,979711381,499548495,115770484
2909647049,3801213296,1022704185,527210269,119099404
3181463114,4072094693,1109244863,579574099,129887403
3325428965,4423824599,1207042120,634938647,127368522
3294898192,4447135808,1209246125,637815439,134741751
2968206430,3828694859,1028448473,529856715,143326305
2970082867,3811365513,1026916330,537720488,134818496
3001202528,3865027883,1045175851,549081817,134091355
3120169347,4146076338,1122569324,592323235,141922890
3166178579,4051165136,1093930787,574212045,148422199
3095494485,4073724999,1099998500,573318721,133978699
3119917144,3990342432,1082134581,564393154,140037012
3229147863,4094837605,1112939392,573427964,126155555
3352131883,4326681423,1174046355,609594022,127337534
3131621291,3931361295,1067124303,557732430,129800977
3355643435,4240782762,1148995137,587644594,130063694
3275804170,4217503359,1145070008,587663729,120991913
3245009776,4025216855,1096507581,548055025,119488920
3218253125,4277815821,1164299475,587694383,106245175
3255134541,4307931336,1178247922,596827326,112764309
3425553253,4485866314,1226803581,627353238,113268733
2947371851,3747483584,1008392852,509649531,109619469
2810844465,3581190765,962733652,482919315,107180234
2995119586,3998695998,1071805402,547293189,110550933
3142042289,4157113050,1125877473,592542071,121689053
3179482982,4224305209,1147656144,607861391,137290854
3314802106,4308576012,1168296348,608789490,134642921
3042627369,3881595210,1052829713,540593761,128628209
2876114257,3784923889,1019236704,530423561,131489659
3212513182,4187504427,1134958895,597505439,133505522
3240496566,4134655067,1121068677,582709229,137026387
3008412493,3900384507,1052915915,545711634,125125984
