cycles,instructions,load_misses,store_misses,ept_walk_cycles
239827516,23033678,3550741,1773844,200109127
239324259,22980057,3542382,1769688,199832716
240948377,23147122,3570591,1783872,200996323
240458859,23003211,3544224,1770322,200289937
238934686,22927930,3534568,1765731,199277782
239723901,22951053,3537360,1767320,199379653
239852484,22958101,3539939,1769193,199574058
238050661,22839451,3519068,1757549,197787003
239702213,23065513,3556714,1776525,200055494
239694609,23008939,3548255,1773000,200115490
241038345,23163390,3568897,1782646,200930295
239047016,22926210,3533918,1765511,198981060
240258964,23111911,3562361,1779769,200154877
237759978,22714738,3501673,1749277,198141550
239204779,23084700,3558090,1777683,200141369
239351684,23077161,3558035,1777631,200235919
241183120,23206572,3577346,1786805,201299145
238785452,22955693,3539178,1768941,199154070
238717162,22976704,3541014,1768262,199279029
239449184,23005043,3545823,1771537,200013668
239496201,23086452,3558684,1777849,200426434
239263265,22850649,3523230,1759886,198753003
240778475,23193816,3575426,1786184,201532126
238325476,22844457,3520935,1759128,199005699
240082969,23192968,3575082,1786063,200894904
240667454,23218875,3578902,1788015,201631292
239621383,23090853,3560304,1778424,200191555
236856752,22737102,3504218,1750847,197106339
239261651,22956757,3539503,1768035,199213347
240260122,23114168,3563591,1781057,200444928
239592805,22975440,3540211,1768113,199393802
239446276,23059673,3554541,1775797,200153442
240041343,22950997,3537350,1767324,199638738
238114503,22743061,3506440,1751568,198304668
240385671,23007827,3546890,1771877,200084439
239533249,22929490,3535154,1765924,199611191
239893430,23000956,3544267,1770992,200031185
237492157,22819469,3517432,1757289,197820430
240516176,23039327,3552834,1774558,200021607
239755581,23030982,3549619,1773433,199721159
239420502,23030766,3549564,1773481,199962841
239378762,22930818,3535679,1766107,199420691
240978947,23222307,3580229,1789448,201511287
238698509,22895463,3528275,1761924,199136145
239389510,22875268,3526617,1761727,199518150
240594226,23056545,3553382,1775415,200463312
239972872,22959078,3540372,1768343,200003141
237208972,22651962,3490382,1744188,196974113
239964012,23014375,3548809,1772507,199852747
240177531,23030150,3549328,1773381,200265518
239663935,23004403,3545633,1771462,199771695
240774680,23117503,3564489,1780493,200468200
240445923,23088204,3559279,1778065,200608353
237432409,22707346,3498982,1748382,197740619
239660349,23061729,3555488,1776119,199621114
240172413,23039375,3552930,1775475,199917800
239868796,23057313,3553362,1774494,200328888
237173524,22796075,3514623,1756665,197669406
239778021,23053585,3552213,1774029,199756262
239795513,23085868,3558442,1777776,200366120
240911069,23144362,3568571,1782540,201019775
240029139,22928810,3534954,1765832,199577274
240105280,23061121,3555103,1776951,199912532
239297376,22979697,3542226,1768689,199705615
240081755,23059041,3554333,1775717,200111267
239682013,23002979,3545000,1771256,199766270
239889302,23088100,3559289,1778067,200084153
237755957,22925444,3533644,1765450,198210128
240909815,23353770,3600021,1798446,201234362
239911745,23164941,3570447,1783857,199999576
240101758,23036654,3551822,1774198,199432601
239738951,23003091,3545103,1771279,199213491
240101923,22959862,3540658,1768438,199599288
237240559,22762512,3507809,1752693,198210259
239653260,23004275,3545591,1771473,199522724
240903073,23014003,3549085,1772619,199959761
240045193,23135978,3565557,1781516,200507321
237494127,22882684,3528630,1763063,198719508
239893048,22997963,3543965,1770217,199400209
239658783,23008803,3547187,1771977,200258012
239862347,23005259,3545898,1771552,199728729
239540271,23008252,3547081,1771945,199672415
240016355,23002723,3544939,1771230,199398338
239095858,22957525,3539722,1768140,199607791
240533554,23134386,3564861,1781251,200709935
240109798,22987696,3546196,1771666,199942286
240042098,23057161,3552671,1774494,199754064
237240229,22869926,3524570,1761071,197794253
239738372,23171549,3572959,1784660,199553625
239404829,22978008,3541546,1769414,199173817
239626675,23065656,3557091,1777346,199884426
239621612,23001069,3544018,1770221,199547874
239670199,22955917,3539176,1767963,199301838
237208254,22738901,3504903,1751043,198169552
239585041,23060465,3554859,1775899,199590293
240934874,23134458,3564884,1781300,200910111
239580448,22958749,3540226,1768288,199432153
237247798,22767168,3509642,1753314,197815444
240136728,23113703,3563011,1780001,200075917
239655193,23028307,3548662,1773142,200056046
239655809,22957600,3539807,1768163,199568580
239509225,22952182,3537783,1767468,199626252
240262452,23085220,3558244,1777725,200318083
239066897,22905375,3532037,1765171,199572704
240675831,23085172,3558103,1776713,200373203
240514501,23006539,3546455,1771715,199993524
239632934,22895703,3528400,1762997,198931626
237611170,22799965,3516942,1757108,197530963
241213002,23133482,3563610,1780213,200769294
239746708,22927419,3534353,1765644,199795433
240174757,22984792,3544126,1770272,199873620
239636447,22845361,3521219,1759239,199171811
240499723,23029870,3549270,1773349,200473033
238533732,22686007,3496859,1747002,198373039
239553794,22958581,3540198,1768283,199973401
239346350,22976920,3541144,1769301,199703897
238851206,22958558,3541120,1769245,199483142
237184951,22766207,3508320,1752200,197747820
240294794,22979705,3542222,1769648,199925333
238971937,22927346,3534371,1766651,198975972
239627314,23030078,3549291,1772353,199867560
240165284,22969101,3540708,1769150,200018303
241191906,23021254,3549859,1773732,200492415
239261997,22868892,3523813,1759910,199475004
240466370,23003955,3545397,1771395,200274228
239369031,23033510,3550614,1773790,199990625
239733030,22932027,3536056,1766220,199214688
238400041,22868766,3524193,1760926,198626168
239724881,22979152,3541953,1769563,199213899
239711981,23060145,3554752,1775863,199944535
240748511,22986744,3544844,1770499,200290186
239824081,23032406,3550161,1773686,199845197
240743706,23007099,3546661,1771794,200404957
237203992,22735725,3503721,1750645,198125564
240144812,23012756,3548717,1773491,200284969
240494571,23032246,3550127,1772634,200112933
241279635,23189392,3573665,1785612,201173633
238727701,22890440,3529063,1763202,198666635
240210954,23084703,3558793,1777885,200222613
238967364,22834610,3519797,1758073,198316801
240247526,23110655,3561866,1779601,200223967
239328190,22978513,3541763,1769481,199515196
240430184,23061153,3555073,1775974,200494897
239534529,23084652,3558027,1777665,200206798
238846125,23117311,3564278,1780404,199538952
241014122,23296876,3590575,1793956,201071118
240281210,23087252,3558958,1777961,199690468
238112464,22927540,3534402,1765690,198377619
240555187,23142090,3567804,1782265,200447042
238991321,23010323,3547832,1773198,199451037
240052866,23083941,3557676,1776532,200207373
239174709,22951421,3537537,1767403,199118133
240352956,23109900,3561840,1779584,200805495
237652856,22769203,3510081,1753454,198473919
240447060,23087980,3559355,1778103,200827620
240066117,23117167,3564277,1780405,200660617
240386042,23082885,3557380,1777419,200409998
237023826,22691358,3498807,1747651,196682044
239932192,23052705,3551926,1774960,199696855
241176529,23033391,3550580,1773768,200307191
239055924,22928034,3534625,1765750,199528066
241180508,23167117,3571191,1784073,200879587
239994460,23005811,3546154,1771628,200157376
239964439,23061161,3555111,1775976,200575931
240600990,23117288,3564341,1780462,200119604
239130712,22894759,3528068,1762863,198284199
239664155,23034798,3551105,1773965,199848972
235130071,22505844,3470480,1733457,195360822
239754255,22978432,3541690,1769479,199936351
240799741,23034342,3550903,1773891,201266680
240374865,23029998,3549268,1773376,200863292
239877889,22952301,3537773,1767465,199809997
239982688,22985368,3544369,1770383,200391277
237321242,22759825,3506866,1752397,198402379
241121438,23195808,3576015,1786384,201572283
239626964,22984256,3543970,1770233,199839684
238675484,22948837,3536496,1767051,199155481
240833281,23091836,3560591,1778522,200857502
240802197,23190640,3574133,1785763,201109820
239525139,23006371,3546306,1771707,199400512
239523292,22981145,3542764,1769816,199777937
241103320,23110695,3561834,1779589,200928620
239444369,23091092,3560390,1778471,200555720
239217995,22978072,3541575,1769449,199976848
239692228,22976384,3540978,1769218,199755546
240697842,23196736,3576400,1786527,201205578
237096751,22716442,3502318,1750521,197733152
240108065,22975914,3540753,1768184,200229762
239989920,22980144,3542311,1769664,200067772
240056112,23058818,3554245,1775683,200412116
239940609,23058569,3554108,1775678,200505186
238905553,22826438,3520027,1758162,198696340
239546796,23060161,3554646,1775860,199962303
237660378,22684447,3496260,1746776,198076624
239335117,22977544,3541412,1769389,199762303
239505686,22927658,3534462,1765694,199300228
238440398,22843985,3520742,1759049,198784024
240055445,22934482,3538066,1767566,200098229
240411857,23005051,3544750,1770503,200092174
240723082,23107560,3560769,1779255,201049215
240554437,23066057,3556941,1776587,200505664
240292595,23057329,3553662,1775504,200381762
239311809,23088332,3559377,1778091,200501419
238503156,22925090,3533521,1765379,199240146
240443920,23031214,3549799,1773533,200765406
240841815,23142171,3567774,1782253,200983777
238469028,22927620,3534399,1765691,199310632
240725546,23088196,3559380,1778103,200762271
239543347,22924530,3533357,1765322,199401415
239880959,22978600,3541724,1769468,199820413
238963477,22932722,3536627,1767320,199470340
241062536,23159077,3567982,1782114,201507192
238618774,22823062,3518790,1757727,198901672
237615962,22790595,3512463,1754957,198624708
238922783,22878380,3527755,1762095,199611142
241118461,23161814,3569248,1783453,201135917
238378954,22825134,3519567,1757973,198558995
240901894,23134738,3565016,1781377,201227588
239155859,22926898,3534134,1765584,199484293
238889568,22877692,3527507,1762004,198947243
238864450,23036822,3551818,1775199,199532727
241085798,23212219,3576388,1786197,201276424
240796465,23115615,3563786,1780251,200461238
241144288,23168166,3571602,1784205,201429556
239753181,22897247,3528996,1763191,199351885
240998903,22986264,3544683,1770473,200481841
237487340,22816968,3516458,1756967,198502550
239780396,23036734,3551829,1774211,200468778
239873311,22999771,3543831,1770865,199907325
240098553,23145626,3569184,1782727,200796092
239678388,22979449,3542049,1769577,199581623
239743903,23110191,3561662,1779555,200766962
239951367,23087108,3558942,1777970,200852750
239293671,22979680,3542150,1769610,199720511
239123721,22932386,3536216,1766289,199778051
239742297,23000907,3544277,1771012,199495326
237440953,22819198,3517304,1757242,198047341
239907650,22900975,3530339,1763634,199326695
239950183,22953493,3538233,1767632,199677773
239458065,23012107,3548501,1772423,200139039
240361244,23059274,3554359,1775752,200800922
240397536,23139234,3566665,1781898,200520964
240754022,23035870,3551428,1774820,200657836
239941846,23005331,3545986,1770870,199958724
238959942,22840745,3519467,1758629,199123225
240063858,23067193,3557337,1776744,200292820
237424714,22788741,3511733,1754741,198092838
239979715,23059289,3554363,1775749,200577155
239766984,23033943,3550732,1773854,200354208
239970033,23091948,3560763,1778851,200680471
239752630,23027694,3548326,1772779,199726945
240791030,23168421,3571747,1784276,200999447
239841409,23033486,3550578,1773778,200234557
239986173,23086732,3558776,1777917,200449775
235434458,22557592,3478145,1738145,196772246
239828369,23086365,3558640,1777064,200113669
237289697,22739036,3504846,1751042,197543011
240010496,23108416,3561124,1779370,200363762
224961893,22393302,3451753,1724454,187391702
240127454,23086580,3558785,1777901,200777955
238495403,22825158,3519558,1757985,198855779
240978577,23082364,3557160,1777338,200673984
240180475,22953741,3538350,1767672,200373370
239981241,22929546,3535166,1765945,199604278
239166628,22819646,3517531,1757287,199173666
239513216,23029415,3548969,1773252,199960183
237197857,22745070,3507189,1751850,198013279
239687702,23006148,3546339,1771712,200017181
239406643,22956389,3539274,1767982,199678413
239689428,22974288,3540257,1768972,199440898
239331571,22930610,3535558,1766051,199661017
239797275,23060289,3554760,1775887,200225466
240670708,22980360,3542462,1769717,200323032
239218502,22869844,3524566,1761020,199065486
237096059,22686647,3497026,1747050,198238686
239836024,22876092,3526964,1761848,199197817
237127594,22722100,3503601,1750616,197397230
239395100,22947803,3537022,1766535,199595761
238826123,22843705,3520663,1759060,198781590
240011247,22978992,3541945,1769530,200045837
239366914,22982609,3543258,1769997,199566421
240025552,23029046,3548990,1773253,199625174
239872710,23011435,3548183,1772330,199938366
240863950,23057421,3553665,1775506,200481109
239595058,22970356,3541025,1769257,199788752
239716073,22933290,3534292,1765603,199404887
237562763,22771570,3511181,1753851,198151000
239752383,23004091,3545499,1771414,199841719
240023646,22981840,3543010,1769916,199951957
239946065,22953806,3538431,1767709,199763910
239752188,23005715,3546077,1771605,199410156
239983338,23064905,3557410,1777427,200199568
240932264,23132706,3563345,1780102,201014241
240027803,22846009,3521507,1759318,199487679
237555342,22616085,3488819,1742958,197571431
239767173,23080887,3556057,1776284,200424253
237446353,22714330,3501590,1749288,197868261
240119242,23138555,3566449,1781818,200366605
240082576,22979544,3542131,1769602,199341422
240085863,23012491,3549618,1773457,199778392
240585978,23080332,3555408,1776110,200020480
239852377,22980336,3542467,1769721,199464947
239783425,23007171,3546615,1771785,199622906
239977970,23009307,3547422,1772069,199822097
238971846,22924843,3533446,1765323,199544998
239899330,22979120,3541974,1769571,200040968
237345099,22771626,3511239,1753884,197818164
240577967,23060305,3554812,1775889,200830919
239937503,23057849,3553760,1775532,199993543
240089654,23035910,3551608,1774129,200084849
239750828,22977920,3541491,1769410,199615103
240285353,23032182,3550178,1773660,200249806
239758333,23088644,3559382,1778089,200077216
239821079,22951118,3537404,1767347,199414198
237620518,22794867,3514185,1755517,198020135
240059352,23007555,3546751,1771846,199966887
238186623,22896415,3528644,1763064,198415462
240634958,23058521,3554098,1775645,200061713
239975155,23036883,3551857,1774221,199784833
239841635,23036241,3551648,1774144,200112636
239565811,22981128,3542767,1770161,199597055
240224786,22974017,3540104,1768598,199690310
240048038,23086428,3558649,1777856,200226278
239779649,23037774,3552213,1774337,200242758
239435998,22977168,3541302,1769334,199826326
239670988,23058721,3554129,1775661,199934401
237223404,22798757,3515556,1755986,197775876
240774601,23138178,3566301,1781781,200886660
240027203,23140786,3567329,1782099,200353392
239781141,23088220,3559307,1778061,200091482
239859194,23084037,3557816,1777589,200135535
239922529,22983432,3543604,1770096,199224524
239705339,23029622,3549111,1773321,199601465
240455902,23064441,3557301,1777390,200873394
237697394,22792107,3512131,1754149,198359655
239899531,23033750,3550701,1773807,199631341
237486902,22897335,3529007,1763194,198012602
240138447,23162501,3569549,1783562,200768438
239969033,23012755,3548680,1772454,199835668
239805310,23034119,3550839,1773900,199869024
239616391,23031782,3549974,1773571,199795217
239919256,23084532,3557958,1777630,200007384
240824296,23064665,3556421,1776416,200313946
239498385,23001315,3544422,1771067,199687162
239520864,22900111,3530070,1763551,199207092
239484490,23034686,3551008,1773940,199611057
237395882,22769634,3510523,1753620,197802830
239953474,23030918,3549666,1773485,199641159
239733846,23085292,3558188,1777713,200063263
239808428,23063106,3555893,1776220,200020043
240152123,23059337,3554389,1775757,200131490
239714430,23004979,3545774,1771529,199951353
239767154,23113551,3562970,1779971,200305028
239789528,22979160,3541913,1769533,199546592
237286010,22688783,3498001,1747361,197885541
240076230,23031110,3549736,1773539,200185144
237392475,22744501,3506965,1751739,197712586
239655066,23057849,3553855,1775556,199716870
239599818,22928154,3534645,1765760,198841821
239251594,22977785,3541502,1769404,199100371
239646996,23035166,3551236,1774013,199620358
239715831,23083372,3557539,1777469,200062697
239387360,22931026,3535744,1766132,198943899
240403844,23029622,3549141,1773300,199599044
239212987,22872372,3525517,1761345,198853020
239472779,23013883,3549130,1773465,199655182
237103161,22737415,3504326,1750030,197208071
239502775,23030470,3549473,1773456,199177212
239867810,23091836,3560721,1778533,200033716
239754615,23002347,3544841,1771192,199467760
239547506,23059738,3554543,1775819,200280662
239887143,23034894,3551060,1773942,199752986
239229648,22900271,3530142,1763559,198760155
239365574,23009899,3547654,1772147,199816212
238499349,22846313,3521601,1759356,198693900
240066506,23058545,3554122,1775643,200568771
236954874,22708754,3499504,1748567,197025784
240348342,23040670,3553311,1774691,199959306
239787093,23086036,3558507,1777813,199886709
239024430,22978024,3541603,1769436,198873948
239602839,23034126,3550850,1773888,199700802
239648186,23061938,3555364,1776063,199828467
239582571,22973784,3540032,1768919,199091614
239609393,23033846,3550715,1773843,199767705
238723872,22845417,3521208,1759225,198610293
240912084,23142050,3567783,1782258,200506408
237387672,22743367,3506618,1751657,198022809
240589816,23165893,3570711,1783905,200912905
239440153,22955925,3539269,1767981,199456611
239211876,22868492,3524059,1760828,198508487
239566628,23033918,3550761,1773878,199760094
239664997,22890976,3529074,1763219,199016011
238997248,22987576,3542693,1769796,198999961
239459750,22980968,3542713,1769810,199414455
237104672,22713874,3501396,1749197,197378329
239838107,22953237,3538186,1767613,199322824
238146807,22880236,3529192,1763236,198903554
240726121,23133458,3563781,1780247,200676564
240302552,23087076,3558980,1777959,200416209
239635786,22926178,3533790,1765473,199391551
239859511,23005971,3546239,1771660,199686343
239846310,22956302,3539322,1767993,199513464
239641484,23094653,3561355,1779442,200374117
239672605,23050464,3551515,1774097,199729451
239063869,22979736,3542193,1769633,199619869
237152110,22697176,3500478,1748902,197263850
240164060,23052394,3552311,1774393,200083354
240710862,23110839,3561961,1779642,200435926
240126876,23089260,3559667,1778191,200362355
239703769,22975257,3540774,1769165,199368190
239842928,22988735,3546364,1771688,199472048
239757307,23106288,3559320,1778086,200179451
239367607,22929330,3535091,1765882,198997586
239815986,22983896,3543771,1770178,199907199
238366433,22680927,3494984,1746376,198093688
237656379,22738709,3504798,1750993,197969955
240684322,23089508,3559858,1778273,200712830
239601489,23058729,3554136,1775648,200313661
239534562,22953421,3538247,1767633,199607040
239462861,23011003,3548076,1772300,199992996
239598646,22899072,3529644,1763391,199295961
239576311,22950901,3537282,1767311,199501445
239729361,22824222,3519227,1757884,198726830
239423242,23027982,3548576,1773120,200008061
239877550,22980400,3542476,1769714,199438078
237508290,22714394,3501557,1749274,197831109
239696587,23032288,3550182,1773690,200194077
240527287,23114175,3563138,1780020,200958738
239240560,22926122,3533900,1765514,199246643
239450953,22904215,3531540,1764033,199124043
239690884,22846249,3521615,1759359,198701988
239465647,23027044,3548891,1773228,199721150
238742900,22855564,3524401,1760278,199005942
239619338,22923770,3532960,1765192,199196876
238049508,22819278,3517413,1757275,198187043
236326103,22556216,3477655,1737186,196680359
239607931,23002451,3544830,1771188,199837157
239339254,22957157,3539646,1768107,199698028
240868757,23084116,3557762,1777553,200713879
238950408,23037182,3552024,1774273,199570629
240154148,23002299,3544764,1771169,199884537
239965453,23012923,3549775,1773529,199456934
239828261,23079596,3555142,1776009,199987242
239722307,22959486,3540578,1768402,199057711
239870165,23162229,3569368,1783479,200415578
236428547,22635481,3489689,1743225,197268175
239468904,22954759,3538717,1767841,199334892
239589716,23007955,3546922,1771892,199672181
239513862,22923690,3532993,1765195,199083254
240296390,23111087,3562030,1779654,200214021
239906957,23035318,3551245,1774029,199815984
239365257,22958109,3541004,1769223,199734275
239382931,23054273,3551565,1774114,199917219
239424558,23062113,3555424,1776102,200052251
238150799,22924635,3533377,1765343,198893422
236170270,22759480,3508630,1752966,197358992
239252544,22963028,3539886,1768183,199300505
239907154,23138851,3566622,1781848,200728563
239600743,23030606,3549492,1773444,200021254
239359216,22933370,3536636,1766416,199370131
239638022,23113167,3562861,1779943,200266410
239747328,23136002,3565428,1781480,200051314
239827488,23115847,3563846,1780274,200185995
239613948,23061665,3555266,1776039,200025779
239680115,22978376,3541705,1769477,199378845
236331219,22580331,3480761,1738890,196550859
239755625,22948679,3536444,1767070,199288555
240067891,22934082,3536867,1767018,199747757
239842205,23030750,3549589,1772940,199904838
239480697,23009668,3548574,1773092,199942807
239682911,23057617,3552770,1774544,199726783
239498438,23113735,3562996,1779978,200156172
239187777,23004539,3545651,1771474,199257626
240494515,23034126,3550848,1773882,200348729
237750266,22818262,3516963,1757129,197884014
236073985,22505946,3471503,1734449,196484899
240678765,23108247,3559996,1778300,200687146
240101685,23011323,3548234,1772973,200156879
239380701,22924394,3533218,1764620,198953029
239204921,22901799,3530647,1763746,199142293
239869867,22975233,3540598,1769108,199434961
239919982,23086548,3558708,1777867,200278074
239976242,23091332,3560490,1778457,200191779
239000724,22872572,3525586,1761364,198741948
240712391,23062481,3556553,1777142,200297520
236441227,22599798,3481184,1739037,196952556
240633168,23092598,3560998,1778672,200480931
239705392,23056577,3553305,1775376,199710272
239686370,23057689,3553842,1775591,199645872
239656965,23061457,3555234,1776013,200064077
239882392,23008324,3547053,1771947,199848649
239468394,23007579,3546762,1771826,199860921
239468789,22950485,3537207,1767281,198868217
239353952,22879132,3528019,1762194,198993808
240769671,23246406,3583310,1790169,200890279
232606810,22207377,3423348,1710196,193776362
240544684,23160933,3568999,1783331,200674220
239876955,22978736,3541814,1769530,199125678
239898450,23035182,3551219,1773996,199606895
239497335,23008955,3547283,1772030,199619886
239903174,23060866,3554997,1775926,199802620
239653762,23033974,3550786,1773874,199818538
239896372,23055289,3552897,1775236,200033865
241018557,23167365,3571412,1784175,200761123
240316668,23117271,3564357,1780440,200848047
236701193,22657004,3491816,1744642,197185729
239111833,22956919,3539445,1768054,199478006
239620492,22953077,3538207,1767614,199509038
239470462,22952125,3537741,1767469,199457098
239329427,22956957,3539546,1768066,199113718
239416224,23000723,3544231,1770998,199282813
239245806,23006540,3546366,1771712,199446452
240259048,23087620,3559131,1778015,200185731
238926465,22900423,3530140,1763552,198824804
240876723,23139162,3566681,1781897,200769551
234697976,22451092,3461731,1729146,195732352
240378082,23005699,3546100,1771621,199865021
238966406,22923074,3532657,1765076,198860775
240100871,22983096,3543573,1770108,199611953
239440597,22901591,3530591,1763714,199050462
240063154,23028134,3548571,1773126,199993486
239919370,23087701,3559153,1778016,200266297
239809721,22986296,3544713,1770467,199663852
239794111,23107311,3560553,1779183,200477692
239684247,23064457,3556362,1776402,200080364
237470442,22796902,3515441,1756612,198230792
241027587,23106486,3559699,1778228,200597946
240171997,23064265,3556186,1776351,200521262
239857698,22978032,3541601,1769429,199115682
239802649,22930259,3535482,1766276,199459992
239855358,23031870,3550036,1773340,199716602
239953658,23027718,3548403,1773087,199429404
239663163,23007867,3546938,1771909,199600580
240907978,23112415,3562505,1779800,200337896
239624895,23140706,3567254,1782091,200633167
234953589,22318245,3441370,1718952,195490344
239724944,22981872,3543021,1770553,199486919
239885827,23054041,3552406,1774429,199722310
239863695,22956493,3539427,1768027,199239922
239606464,22765905,3509149,1753157,199963460
240018821,23058865,3554249,1775709,199817435
240007814,23113119,3562755,1779897,200304091
240538747,23062969,3555761,1776201,200240486
240128774,23059281,3554382,1775735,199923442
239995954,23031230,3549811,1773524,199768630
236228143,22611632,3486557,1741590,196931549
239670273,23001483,3544506,1771078,199659685
239706476,22905959,3532228,1764246,199304940
239433343,22953093,3538121,1767593,199243230
239345888,23007396,3546672,1772809,199707352
239654324,23058281,3554027,1774641,199925315
239411005,23007723,3546846,1771857,199381416
239350083,23083180,3557465,1777453,200113046
240424544,23064529,3557343,1777399,200132210
239945967,23001747,3543595,1770125,199929028
235682631,22552296,3476163,1736676,196592014
239910211,22986408,3545671,1771465,199974264
239807640,23053001,3551146,1773994,199924776
239552019,23007227,3546555,1771752,199608308
239278388,23006395,3546366,1771842,199993445
239856210,23111513,3562471,1779691,200425774
239891044,22985607,3544121,1770267,199927022
240259604,22979784,3542232,1769661,200099002
240897695,23189120,3573582,1785561,200970369
239910210,23035366,3551391,1774065,200277548
236233792,22612608,3486942,1742205,196992855
240354713,22927250,3535232,1766095,199977583
240014026,23080164,3555404,1776085,200593480
239849732,22953990,3538438,1767697,199611800
239853232,22903495,3531329,1763977,199245235
239965160,23009043,3547431,1772999,200068583
239664899,22923842,3532931,1764215,199705496
240531358,23190896,3574299,1785800,201332732
239989386,23008475,3547132,1771970,199899655
240056403,23029862,3549175,1773323,200484668
234944955,22400310,3454479,1725321,195754371
239774124,22953109,3538179,1767637,199453016
239838831,23058906,3554233,1775707,200452997
239799982,23027582,3548411,1773072,199933310
240295481,23063473,3555959,1776273,200466571
240672235,23091404,3561483,1779482,200859137
240392090,23107223,3559655,1778181,200712581
239926125,22983496,3543632,1770105,199987355
239918033,22955941,3540191,1768956,199426966
239969448,23107232,3559618,1778173,200619634
236965461,22687249,3497278,1747195,197587260
240103158,23063889,3556108,1776312,200523986
240446322,23002699,3544988,1771257,200057862
239680722,22980312,3542409,1769705,199488435
240565016,23060025,3554629,1775826,200383706
239847117,23012803,3549424,1773471,200006554
240412477,23110712,3561236,1778628,200434164
239627986,23007179,3546521,1771770,199604280
240138219,23004107,3545591,1771461,200044545
239364302,22957341,3539661,1768095,199713518
235399766,22524693,3471701,1734514,196748003
239049653,23007187,3546646,1771811,199606043
240323568,23008979,3547251,1771982,200046864
240553982,23057593,3553768,1775560,200462809
239800333,23055161,3552874,1775227,200309638
239741910,22959325,3540437,1768381,199548615
240505534,23082997,3557443,1777444,199835593
239466313,23009931,3547637,1772117,199379639
239909591,23001291,3544370,1771047,200034880
239759470,23010619,3547915,1772217,199853933
237085648,22796469,3514715,1755732,198397476
240568221,23139290,3566702,1781893,200787740
239514727,22948917,3536597,1767087,199409261
240582357,23116903,3564196,1780388,200592375
239845800,22952013,3537743,1767460,199566125
239921340,22958038,3540877,1769192,199921598
238962124,22999379,3542779,1769816,199783723
240043123,23061905,3555373,1776082,200051805
240934209,23166013,3570860,1783971,200999818
240498890,22978272,3541699,1769464,200047938
236126483,22529397,3473427,1735100,196499959
240793961,23168517,3571823,1784280,200957144
239450272,22900416,3530057,1763541,199185969
238457603,22795883,3515911,1756766,198113437
239756015,22974592,3538964,1767857,199876376
239653778,22979088,3542020,1769605,199387014
241179278,23197288,3576706,1786596,201437169
240779739,23030694,3549526,1773443,200106891
240810852,23077841,3558010,1777630,200613180
239716582,23014935,3546988,1771909,199812089
237811163,22825192,3519586,1758035,198336756
239632010,23000939,3544260,1770994,199987482
239641268,23088596,3559484,1778115,200276684
240204379,23064417,3556340,1776411,200386342
240696223,23107135,3560554,1779163,200541416
240857304,23037926,3552250,1774339,200210101
240022200,23058426,3554109,1775667,200283836
239584634,22851593,3524580,1761019,199165920
240651934,23057689,3552809,1774541,200116842
239198091,22974992,3540459,1769068,199511778
236147170,22638625,3490841,1743623,197090329
239535585,22951669,3537584,1767421,199426984
240542597,23057802,3553820,1775548,200455859
240258670,23064912,3556505,1776458,200540218
240025781,23110999,3562044,1779638,200353201
239988173,22983185,3543497,1770080,199553554
241038801,23243422,3582199,1789815,201244041
240846719,23110903,3561928,1779613,200522661
241035946,23059857,3554634,1775828,200420435
236766451,22716946,3502594,1749597,197224823
239796968,23003701,3545191,1771365,199841508
238929087,22847937,3522302,1759560,198875398
239116981,23031742,3549976,1773594,199763759
239155049,23039902,3553001,1774620,199726786
240992308,23161478,3569193,1783408,200864885
239217815,22985120,3544201,1770278,199192861
239471861,23028966,3548910,1773273,199646821
241007911,23138826,3566570,1781850,200805379
239413846,22953189,3538153,1767593,199396160
238477645,22768304,3509984,1753445,198611604
237567666,22846025,3521543,1759322,198577906
239685671,22981704,3542997,1769907,200290795
240338113,23139643,3566856,1781951,200747883
238975604,22950757,3537221,1767286,199204887
240218762,23089932,3560031,1778304,200443230
239508155,23037006,3551910,1774250,200026522
240365722,23000899,3544261,1771003,199882939
238879070,22850297,3523125,1759845,198553795
239897415,23109143,3561309,1779436,200071355
237731436,22872996,3525691,1761407,198236042
239430444,22982130,3543165,1769951,199442771
238687449,22741373,3505747,1751369,198254014
239466797,22978416,3541800,1769467,199584087
239256050,22903319,3531229,1763948,198986357
239411448,23089309,3559736,1778185,199909212
239188338,23029606,3549191,1773358,199684742
238830115,23003915,3545387,1771352,199080652
239608433,23011251,3548159,1772305,200045929
239609248,23059641,3554554,1775820,199818081
237738036,22819382,3517403,1757278,198345099
239282239,22899743,3529874,1763454,199110126
239724590,23034710,3550992,1773970,200408332
240464816,23114559,3563359,1780088,200470002
239341283,23055649,3553088,1775311,199608162
238900968,22979880,3542219,1769619,199186470
239927383,23007884,3546944,1771899,199658373
239869745,22874956,3526492,1761698,199089860
240048536,23089372,3559768,1778195,200307999
240671451,23114519,3564275,1781115,200872981
237014532,22787939,3510530,1753609,197651253
241214900,23087742,3559213,1778059,200811652
239328918,22924426,3533226,1765276,199276400
240710593,23168925,3571972,1784350,200920266
239240122,22901752,3530631,1763723,199267618
239820755,23060241,3554741,1775864,199887227
240239211,23008411,3547130,1771953,200378216
240410378,23060393,3554805,1775888,200222183
240572072,23083068,3557396,1777428,200335983
240389503,23011259,3548812,1773296,200557667
237512874,22761424,3506941,1751642,198258216
238660836,22797011,3514780,1755717,199110920
239004365,22925523,3533678,1765425,198291161
239626336,23113655,3562971,1779980,199722553
